1.781900, 6.917600, -1.274400, -1.575900, -1
3.618100, -3.745400, 2.827300, -0.712080, -1
-1.257600, 1.589200, 7.007800, 0.424550, -1
4.743200, 2.108600, 0.136800, 1.654300, -1
2.152600, -6.166500, 8.083100, -0.343550, -1
3.543800, 1.239500, 1.997000, 2.154700, -1
2.259600, -0.033118, 4.735500, -0.277600, -1
4.289900, 9.181400, -4.606700, -4.326300, -1
2.292800, 9.038600, -3.241700, -1.299100, -1
4.336500, -3.584000, 3.688400, 0.749120, -1
2.392500, 9.798000, -3.036100, -2.822400, -1
1.363800, -4.775900, 8.418200, -1.883600, -1
3.971900, 1.036700, 0.759730, 1.001300, -1
5.745600, 10.180800, -4.785700, -4.336600, -1
0.324440, 10.067000, -1.198200, -4.128400, -1
2.974200, 8.960000, -2.902400, -1.037900, -1
-2.741900, 11.403800, 2.539400, -5.579300, -1
0.248350, 7.643900, 0.988500, -0.873710, -1
0.379800, 0.709800, 0.757200, -0.444400, -1
2.188100, 2.735600, 1.327800, -0.183200, -1
-3.580100, -12.930900, 13.177900, -2.567700, 1
-2.436500, 3.602600, -1.416600, -2.894800, 1
1.345100, 0.235890, -1.878500, 1.325800, 1
-4.209100, 4.728300, -0.491260, -5.215900, 1
-0.556480, 3.213600, -3.308500, -2.796500, 1
-4.366700, 6.069200, 0.572080, -5.466800, 1
-1.835600, -6.756200, 5.058500, -0.550440, 1
-2.620000, -6.855500, 6.216900, -0.622850, 1
0.539360, 3.894400, -4.816600, -4.341800, 1
-2.291800, -7.257000, 7.959700, 0.921100, 1
1.227900, 4.030900, -4.643500, -3.912500, 1
-0.735100, 1.736100, -1.493800, -1.158200, 1
-2.314700, 3.666800, -0.696900, -1.247400, 1
-3.724400, 1.903700, -0.035421, -2.509500, 1
-2.790800, -5.713300, 5.953000, 0.459460, 1
-2.909800, -10.071200, 8.415600, -1.994800, 1
-3.019300, 1.777500, 0.737450, -0.453460, 1
-1.130600, 1.845800, -1.357500, -1.380600, 1
-4.553100, -12.585400, 15.441700, -1.498300, 1
-1.710100, -8.790300, 7.973500, -0.454750, 1
